文本内容,标签,文本长度
。在新工科和新医科的建设背景下从医学信息工程专业教学实际出发分析专业培养目标与数据分析类实践课程教学的关系提出纵横交错的递进式实践教学体系基于SPOCSmall Private Online Course的任务驱动式教学模式具体阐述如何深化实践案例的医学背景构建多元化的评价体系全面评估学生在医工融合视角下的数据分析能力与创新思维,数据分析,165
。在新时期现代科学技术不断发展的前提下档案管理作为事业单位非常重要的一项工作正面临着前所未有的变革相关部门领导要充分意识到信息化时代档案管理工作转型升级的必要性及时转变思想做到与时俱进创新发展全面提升档案管理效率及质量进而为推动单位健康可持续发展打好理论基础本文以计算机网络视角下事业单位档案管理创新性发展路径分析为题在做好思想建设制度体系建设平台技术应用与安全防护建设等方面工作并指出当下存在问题及未来优化路径以期为事业单位领导者提供决策参考,计算机网络,222
。在煤矿电气自动化控制技术的持续发展中单片机技术作为一种关键的控制手段日益成为提高煤矿安全性效率和可靠性的重要组成部分本文研究单片机技术在煤矿电气自动化控制的应用时首先针对煤矿电气自动化控制系统的组成而后分析了单片机在煤矿电气自动化控制技术中的应用策略最后针对单片机技术的实际应用进行了分析研究,单片机应用,147
。在现代化发展的大背景下信息技术极大地提升了社会生产中各投入要素的使用效率成为了推动经济发展的重要支柱在农业领域中农业信息化将是推动农业经济发展的重要动力党和国家也不止一次地提出要积极推动智慧农业发展促进信息技术与农业技术的结合运用浙江省农业发展正处于改革的重要时期急需由资源依赖型向科技推动型转变充分发挥科技在增产提质转化增值等方面的潜力使农业发展由粗放型向集约型转变这就需要打破固有的以资源投入为主的发展模式重视现代信息技术在农业生产中的运用依靠农业信息化推动农业经济的快速可持续增长本文把浙江省2010年到2020年农业信息化发展水平对农业经济发展产生的影响作为主要研究内容首先从农业信息化发展和农业经济增长的研究背景和研究意义入手对现有的国内外相关文献进行了梳理和阐述并对农业信息化的概念和相关的信息经济耦合协调理论以及经济增长等理论进行梳理叙述其次对浙江省农业经济和农业信息化的发展现状进行了描述与分析在此基础上运用熵权法对浙江省2010年到2020年这十一年间农业经济和农业信息化的发展水平进行了测算分析再次构建了耦合协调度模型和灰色关联模型实证分析了浙江省农业信息化水平与农业经济发展水平之间的互动作用研究分析了农业信息化系统内部各要素对农业经济发展的影响作用研究结果显示第一浙江省农业信息化与农业经济发展之间的耦合协调效应越来越好逐渐从严重失调演变到优质协调第二浙江省农业信息化系统内部各要素均与农业经济发展有显著关联效应其中互联网用户数人均邮政电信费用支出以及互联网宽带接入用户数这三个要素和农业经济发展的关联程度最大最后根据研究结果针对性地提出加强农业信息化基础设施建设推动信息化人才队伍建设重视农业信息技术运用提升农业信息供给力度等对策建议来加强农业信息化建设进而推动浙江省农业经济发展,农业信息化,754
。在电子技术飞速发展的今天单片机作为一种普遍使用的微型计算机在智能化产品研发和工业控制系统中扮演着越来越重要的角色它集成了微处理器存储器输入输出接口等功能模块于一体因体积小成本低功能强大灵活方便等特点被广泛应用于自动控制和数据处理等众多领域文章介绍了电子工程技术在单片机硬件设计软件编程系统集成中的关键技术和方法旨在为电子工程师和技术研发人员提供单片机技术应用的参考和指导,单片机应用,186
。在老龄化社会背景下老年人走失问题日益突出为解决这一问题设计了一套基于STM32F103C8T6单片机的老人防丢系统系统集成了GPS定位技术实时显示位置于OLED屏幕并通过WiFi模块将数据上传至云服务器便于家属远程追踪系统配备了心率监测摔倒检测及体温监控功能利用ADXL345等传感器精准捕捉异常体征触发警报并更新位置信息内置了一键求救按钮进一步提升了应急处理能力该系统实现了对老人行踪和健康的远程监控以期为老年群体安全提供全面保障,单片机应用,217
。在阐述农业信息化特征和价值的前提下分析影响农业信息化水平提升的制约因素在此基础上总结农业信息化对农业经济增长的正向作用梳理新发展阶段农业信息化建设路径期望发挥农业信息化优势推动农业经济稳健发展,农业信息化,97
。在饮用水消毒过程中含氯消毒剂与水中有机物反应会生成具有毒性的卤代消毒副产物halogenated disinfection byproductsHDBPs对人体健康构成威胁为实现复杂水样中HDBPs的非靶向筛查本研究基于中国科学院近代物理研究所公共技术中心的高分辨四极杆飞行时间质谱仪QTOF MS开发了一款综合性的质谱数据管理系统该系统采用Python开发使用MySQL构建数据库并通过PyQt实现图形界面具备质谱数据的存储管理查询和分析功能且设计了高效的质谱匹配算法能够快速鉴别目标化合物并支持多种卤代乙酸质谱数据的录入与管理本实验通过对水样中卤代乙酸的非靶向筛查表明所构建的数据管理系统能够实现复杂样品场景下的高效匹配匹配相似度达93以上充分验证了该系统的准确性与可靠性,数据库应用,339
。地震数据采集与分析在地震灾害监测的研究中具有重要的地位他直接影响对震级烈度以及震源的位置的判断而其中时间准确性直接关系到数据质量和后续分析结果的可信度传统授时采用单一的卫星授时或依赖本地晶振前者满足不了低功耗的需求后者长期受温度变化和晶振老化等因素影响容易导致频率偏差为了解决这一问题本研究以STM32ADC卫星授时芯片为框架提出了一种基于以卫星的1PPS信号为基准源定期校准本地时钟的频率偏差并通过温度补偿的方式作为卫星信号失步情况下的补偿措施确保系统的低功耗同时能够保证授时精度维持在20us以内的授时系统本文将重点阐述系统设计与实现过程中的关键技术及其成果第一分析调研授时系统的内部构成和工作原理研究探讨出系统的工作性能指标参数从而为接下来的器件选型和设计做依据以目前的市场上地震仪器普遍采用的低功耗标准为参考设定功耗在100m W以内第二分析系统硬件主要耗能部分把硬件器件选型作为基础能耗切入点根据设计指标微处理器选用STM32L4P5xx系列的超低功耗芯片模数转换芯片选用超高精度低噪声低功耗的AD7799授时芯片采用高精度低功耗系列芯片以MP2161作为系统电源管理模块芯片第三利用软件设计对主控芯片定时进行多级设置减少不必要的通信时间使电流降到微安级别并且设置外设周期性工作同时为减少漏电将所有未使用的GPIO应配置为模拟输入模式达到低功耗需求第四为了实现高精度授时本研究设计并实现了一种新型补偿机制通过先调钟差再调频差的校准方法在卫星信号失步的情况下仍能保持正常运行在具体实施过程中系统会利用本地实时时钟读取当前时间与卫星授时标准时间进行解析对比计算出钟差并修正当前时间记录同时通过分析历史钟差数据建立温度补偿数学模型预测频率漂移趋势并利用此预测结果优化本地实时时钟校准参数以实现联合授时最后对系统进行整体性能测试测试结果显示本授时系统的授时精度达到10us授时性能等同于卫星直连式授时设备当设备处于低功耗状态时可以达到90m W以内低于传统授时系统的100m W功耗整体性能达到最初设计需求,单片机应用,855
。基于20092020年天津地区闪电定位数据利用密度峰值快速搜索聚类算法和卡尔曼滤波识别雷暴单体的移动轨迹并通过基于动态时间规整的改进层次聚类算法统计天津雷暴的主要活动区域及其移动特征结果表明近12 a天津地区的地闪频数存在减少趋势地闪频数的年变化呈单峰型峰值出现在7月日变化的峰值出现在午夜谷值出现在上午地闪密度呈北多南少的空间分布根据闪电的丛聚特性在天津地区共识别出757条雷暴轨迹雷暴具有明显的短时性局地性特点约三分之二雷暴的位移不超过20 km持续时间不超过30 min近三分之一的雷暴向正东方向移动天津西北部是局地性雷暴最活跃的区域较长轨迹的雷暴数量较少且分布较分散西北类雷暴减少趋势最显著雷暴数量的地域性差异变小西北类雷暴6月出现最多西南类雷暴78月出现数量相当东部类雷暴8月出现最多其他类雷暴则在7月出现最多,聚类算法,361
。基于Python数据分析课程实用性操作性针对性的特征文章提出OBE理念指导实践教学的改革思路首先阐述课程实践教学改革方案包括教学环节和实践教学任务的设计然后通过实践任务教学案例详细介绍包括导学任务导入新知探索践行新知协同内化多元评价的三阶段五环节的教学设计展示改革的具体实施过程最后通过教改成效说明改革的有效性为社会输送实践型创新型人才奠定基础,数据分析,173
。基于先进的量测和通信技术对电源电网和负荷侧设备进行灵活的控制和管理以提高配电网对大规模分布式电源的消纳能力是主动配电网区别于传统配电网的重要特点综合考虑可调度分布式电源储能有载调压变压器分组投切电容器和需求侧资源的主动控制和管理在考虑环境效益的同时兼顾配电公司和分布式发电商2个不同主体的利益建立了以配电公司运行成本最小分布式发电商净收益最大污染气体排放量最低为目标的主动配电网日前优化调度模型并提出了一种基于多样性策略的改进蝙蝠算法进行求解采用熵权TOPSIS法进行综合决策从Pareto解集中选取最优调度方案最后以扩展的IEEE 33节点配电系统为算例证明了上述调度模型和算法的合理性和有效性,资源优化调度,299
。基于台架采集数据采用外部输入非线性自回归nonlinear autoregressive model with exogenous input NARX神经网络建立了具备瞬态特性的柴油机排气温度计算模型作为虚拟传感器并采用并发式训练方法对模型进行训练将结果与前馈神经网络长短期记忆网络long short term memory LSTM神经网络及量产发动机的排温传感器采集结果进行对比经验证稳态工况下两种神经网络均能达到较高精度欧洲瞬态循环European transient cycleETC工况下NARX神经网络计算温度的最大偏差为66℃量产发动机排温传感器测得温度最大偏差为459℃NARX神经网络所需的计算时间约为现有电控单元排温模型的25倍,神经网络,327
。基于本地差分隐私的图聚类工作成为近年来的一个研究热点已有工作主要针对的是无向图且大多利用位向量技术通过模块化聚合实现由于噪声量与向量维度成线性关系使得聚类质量和隐私性难以很好地兼顾此外针对无向图中边的有无设计的2元扰动机制在面对有向图时因无法对边的方向性进行处理而无法适用针对上述问题提出一种基于本地边差分隐私edge local differential privacy EdgeLDP的有向图聚类算法DGCLDP directed graph clustering under LDP具体来说为了降低噪音量同时适用于有向图基于直接编码方式设计了一种适用于有向星型图的动态扰动机制通过自适应添加噪声来平衡隐私性和统计效用在此基础上在终端和收集者之间构建迭代机制收集者依据终端上传的噪声数据提取节点间的相似性信息并设计基于轮廓系数测量模型的节点聚合算法通过迭代机制不断地优化节点聚合形式形成高质量簇理论分析和实验结果表明所提算法在满足EdgeLDP的同时能够有效兼顾聚类精度,聚类算法,438
。基于油气田工业控制系统现场RTUPLC与上级控制层之间通讯存在的网络安全问题本项目进行了集设备接入认证数据传输加解密和抗攻击防护于一体的安全防护技术的研究与分析研发了一套工业控制系统一体化防护系统并在油气典型场站得到了成功的应用实现了数据加密可信传输设备接入认证与指令级防护,工业控制系统,138
。基于笔者团队在20202024年鉴定的中国奶牛体型性状数据系统分析了全国奶业主产区不同规模牧场的奶牛体型情况分析发现中国荷斯坦牛体型总分呈逐年上升趋势年均增长0235分5 000头以上规模化牧场的体型总分8424显著高于1 000头以下中小规模牧场8342南方地区的体型总分8444高于北方三个奶牛主产区且体型外貌等级在VG非常好及以上的比例达409重点改良泌乳性能肢蹄结构性状结合笔者多年体型鉴定经验文章提出了规范体型鉴定工作优化牧场遗传改良等建议以加速我国奶牛遗传改良进程,数据分析,239
。多视图聚类能整合不同视图互补信息揭示数据潜在结构其中基于矩阵分解的方法同时优化矩阵分解和聚类时复杂度较高分开处理则导致聚类依赖固定的视图融合矩阵会限制对复杂数据结构的表达为此提出了动态视图融合矩阵驱动的多视图矩阵分解聚类算法该算法将矩阵分解与证据C均值聚类整合到一个框架中并引入超参数平衡两部分重要性先利用非负矩阵分解获取原始数据低维表示随后通过智能权重分配机制对各视图融合融合矩阵与聚类动态更新得到最终结果这种动态更新策略能够避免依靠固定的融合矩阵实现聚类任务而导致的局限性在5个真实数据集上验证了该算法的性能结果证实了其优越性,聚类算法,266
。大型生产设施的安全与能效监控迫切需要低功耗高精度的泛在感知高实时高可靠的无线传输以及动态灵活的生产管控为此本文首先提出一种扁平架构的无线化工业控制系统然后围绕感知传输和控制等核心功能需求系统阐述了高实时高可靠的工业无线网络设计及其时空频三元联合调控方法感知终端的变周期精益采样和高能效精准时间同步方法以及管控平台的语义化互操作和赋时工作流模型等核心关键技术最后研发了面向石油高效采收和电网全域安全监测的无线化工业控制系统介绍了应用效果和成效,工业控制系统,221
。大数据时代智能算法作为大学生提升信息获取效率的有力工具能够实现人与信息的个性化匹配进而成为塑造大学生价值观的关键因素在数据技术和心理等多重逻辑的共同作用下智能算法为大学生价值观的塑造提供了全新契机同时也可能带来潜在风险为此应从技术社会主体三个层面采取引导策略通过强化主流价值观嵌入与引领加强算法研发设计完善算法伦理与法律规制提高大学生主体算法素养等途径来引领规约算法,智能算法,184
。大泉水库灌区位于南京市六合区的西北部主要位于竹镇镇境内为当地的经济发展做出了巨大的贡献但灌区地处低山丘陵地带地形较为复杂低山丘陵岗地和平原圩区均有一定的分布由于地形及气候等因素灌区极易发生干旱灾害部分地区在特殊干旱年甚至会出现人畜饮水困难对当地农业造成巨大影响若仅仅依靠灌区当地水源水量缺口较大必须依靠泵站翻水补库进行多水源联合调度解决大泉灌区水资源短缺问题本文根据六合区大泉水库灌区蓄引提的水资源供水特点对水库灌区水资源供需平衡及优化调度进行了系统的研究主要研究内容及研究方法如下将大泉水库上游红山四五乌龙港等3座小型水库整合成概化型水库一旦缺水将由大泉水库向此概化型水库补水将此概化型水库大泉水库红山提水站和徐庄翻水站进行联合调度在尽可能满足灌区需水的前提下以提水费用最小作为目标函数以引水能力提水能力水库库容需水量等为约束条件构建水资源优化调度模型根据大泉水库灌区用水特点将水利年划分为20个时段用水高峰期69月以旬其余时期以月为时段单位常规调度根据水库现状调度规划进行水库与泵站的水资源调度优化调度则以Matlab为平台采用遗传算法进行水资源优化调度并将优化调度结果与常规调度结果进行比较结果表明当灌溉保证率P75时优化调度结果与常规调度相似但当灌溉保证率P95时优化调度全年可减少翻水量48万m3节省翻水费用52万元,资源优化调度,564
。媒介素养是现代人社会生活中的必备能力中职学校女学生的媒介素养水平不仅关系到个人发展而且与社会进步密切相关对四川省中职学校女学生媒介素养的调查发现学生对新型媒介使用的频率较高但信息检索能力较差信息解读能力不足对媒介信息真实性的探究能力不高要加强中职学校女学生的信息检索能力培养提升其有效获取利用信息的技能注重培养批判性思维和创造力提高其媒介信息解读分析和生产能力加强媒介道德教育帮助其辨别不当言论并保持正确的价值观重视家庭和社会对中职学校女学生媒介素养的引导与关注为其提供支持积极的媒介环境,数据分析,245
。完善的系统网络设计逐渐取代了原本独立的单片机设计的单机模式未来的发展更是一个新的台阶本文设计的智慧农业网络是把单片机与计算机组合起来构成多机网络系统单片机通过此类组合可以使它本身的一些实时数据采集加上数据管理方面的优点得到更好的体现本文主要是从单片机在物联网行业中的应用角度提出一种高效可靠易扩展的网络系统设计理念以实现多个单片机之间的信息交互和协同工作首先选择了具有统一通信协议的硬件平台以确保信息传输的稳定性其次采用了可扩展的软件设计方法以便于添加新的设备或进行系统升级并还引入了智能化的数据处理算法最后通过实验验证所提出设计理念的正确性和可行性结果表明该设计理念可有效提高信息传输效率和稳定性同时提高系统的智能化水平,单片机应用,312
。对VSAT卫星系统进行资源调度优化可提高网络的传输效率和各业务的服务质量传统的分配方法主要是基于用户的调度或基于单载波的链路调度而对于采用MFTDMA的VSAT卫星通信系统则存在许多弊端由于未考虑多频通信中的干扰问题造成资源分配效率低下针对卫星通信系统中资源覆盖率较低的问题提出一种基于有向图的最大权重链路调度算法MWLS通过建立网络有向图模型将MFTDMA资源分配抽象成有向链路的无冲突调度问题选取权重最大链路优先分配以减少链路冲突仿真结果表明采用最大权重链路调度算法能有效减少时隙碎片提高资源覆盖率,资源优化调度,252
。对物联网通信资源的负载均衡进行优化能够有效提高物联网通信资源调度性能对物联网通信资源负载均衡的调度需要利用资源的负载不均衡度衡量一个虚拟机的信息素完成对通信资源负载调度的优化传统方法先对感知层的动态赋权值对资源任务类型进行加权计算但没有对虚拟机的信息素进行衡量导致资源调度精度偏低提出基于蚁群优化的物联网通信资源负载均衡调度优化方法进行物联网通信资源服务请求队列排序依据调度过程的各个阶段不断调整资源调度的优化目标在感知层最合适的虚拟机上进行资源分配建立物联网通信资源负载均衡调度多目标优化模型对多目标优化模型进行求解利用资源的负载不均衡度衡量一个虚拟机的信息素由此完成物联网通信资源负载均衡调度优化实验结果表明所提方法能够获得更高的负载均衡度且资源利用率较高,资源优化调度,331
。将单片机课程实现项目化以创新产品设计为目标将单片机嵌入到日常生产生活所需的工具量具器械等实现智能化的改造从解决某一生产生活难题的思路出发从构想到产生创新的产品全过程学习以单片机开发应用与创新创业结合通过创新创业大赛平台进行检验在实践教学中将教学过程转变为师生共同研究开发创新性作品的过程使学习和教学过程中能够让学生更多更自主地学习和掌握新科技从单一学科基础型学习向多学科融合应用型转型结合创新创业大赛平台以赛促建达到专创融合的课程目标,单片机应用,218
。小麦是中国最主要的农作物之一其种植面积与数量均位列前茅随着农业现代化的转型与升级小麦种植的集约化程度有了显著提升传统的人工种植模式已无法满足当前小麦的种植需求为了最大限度提升小麦种植效益需要积极应用农业信息化技术统筹做好田间管理工作这样则能够使小麦种植效率得到显著提升该文通过阐述农业信息化在小麦种植田间管理中的应用意义并根据实际情况提出农业信息化在小麦种植田间管理中的应用途径以提升小麦种植田间管理的实效性,农业信息化,205
。山区谷子在种植实践中合理应用农业信息化技术能显著增加农作物的种植效率提高产量帮助种植户获得更多的收益该文介绍常用的农业信息化技术包括传感器技术农业智能机器人及物联网技术等阐明其优势及用途较为详细地探究农业信息化技术在山区谷子种植中选地和整地播种施肥田间管理及收割等环节的应用情况希望对农业信息化技术推广有所助益,农业信息化,156
。工业40概念提出后我国传统工业的工业控制系统便一直受到高度重视其中相关信息安全问题更是受到整个行业的广泛关注我国当前的信息化水平发展迅速各个行业都在力求实现自身业务与信息化相结合在工业生产过程中很早便开始利用工业控制系统但由于工业生产需要具备稳定性使工业控制系统并未得到有效更新与我国当前社会环境下的先进技术存在较大差距为了更好地应对信息安全在工业发展过程中的问题必须优化当前所使用的工业控制系统本文就工业控制系统信息安全解决方案进行研究以期推进我国工业控制系统安全性的提升助力我国传统工业与信息技术的有效融合,工业控制系统,256
。工业互联网与智能制造能源电力国防工业等领域的深度融合为我国构建工业发展新格局做出了重要贡献但工业控制系统与网络互联也带来了严峻的网络安全威胁由于工业控制系统需保证生产制造流程的实时性与可靠性不宜对现场设备与网络环境进行改动导致难以对工业控制系统与网络环境进行安全验证分析而网络孪生技术可以通过网络事件与设备功能模拟构建真实工业控制系统与设备的孪生网络环境为解决上述问题提供了方案本论文采用孪生网络对工业控制系统开展安全攻防验证以孪生网络中工业控制系统组态逻辑与安全服务组件逻辑的模拟方法为研究点设计并实现了一套基于孪生网络的工业控制系统安全验证方案与相应系统能够在不影响真实系统的孪生环境中对工业控制系统组态逻辑设备逻辑与网络环境进行安全验证分析主要工作内容如下1针对现场设备不宜测试导致的组态逻辑安全分析不足的问题提出了基于网络孪生的工业控制系统组态逻辑模拟方法该方法在网络模拟器中实现了工业控制协议与主从设备的功能逻辑模拟形成了工业控制孪生网络通过PLC模拟器实现了工业控制从设备对控制请求数据的执行逻辑模拟包括指令执行逻辑运算结果响应等逻辑形成了基于孪生网络的工业控制组态逻辑2针对网络环境不易改动导致的安全策略验证不充分的问题提出了基于网络孪生的安全服务组件模拟方法该方法基于孪生网络实现了防火墙入侵检测安全网闸等安全服务组件的功能逻辑模拟为孪生网络的安全策略配置与安全验证分析进行支撑3针对在真实环境中难以实施安全验证分析的问题设计了一套基于网络孪生的工业控制系统安全验证方案并实现了相应系统该系统具有工业控制孪生网络事件模拟与安全验证分析功能能够在孪生网络中对工业控制系统组态逻辑与网络环境进行网络事件重现安全策略验证威胁检测分析恶意攻击与指令模拟验证等安全攻防验证通过功能测试验证本文提出的方法与系统能够在孪生网络中对工业控制系统组态逻辑与网络环境进行安全验证分析并根据暴露的威胁隐患对安全策略进行修补与验证从而为工业控制系统网络安全防御效能的提升提供参考,工业控制系统,836
。工业控制系统Industrial Control SystemICS可以实时控制和管理各种自动化组件和设备并收集和监控生产数据随着物联网技术的发展工业控制系统正在向智能产业转型形成了工业物联网Industrial Internet of ThingsIIOT模式可显著提高生产效率然而广泛应用的通信技术为攻击者提供了更多的攻击机会必须解决ICS网络面临的安全问题否则工控行业的未来发展将受到制约ICS网络安全首要保证通信保密和完整性认证协议是工业控制系统网络安全的第一道防线可以对参与网络的用户和设备节点进行身份验证和合法性验证并在两者间协商出临时会话密钥由于工业控制系统特有的硬性要求如高可靠性可持续性和低时延结合其现场设备资源受限且易遭受节点捕获攻击传统的认证手段无法保证其安全性本文采用简单的密码学原语和PUF芯片的物理特性构造了两个轻量级认证协议适用于工控系统实际运行场景主要创新点与研究成果总结如下1机器对机器Machine to MachineM2M认证是工业控制系统内部安全通信的重要组成部分机器部署传感器的真实位置与参数信息可能会牵扯到行业内部秘密敌手试图非法收集这些敏感数据获取利益具有不可链接性的匿名认证是解决机器位置隐私的有效方法然而由于工业控制系统传感节点的通信存储计算等资源有限且易受节点捕获攻击的威胁现有的传感器匿名认证协议不能直接应用于工控系统的M2M的环境为了解决这些问题本文基于物理不可克隆函数Physical Unclonable FunctionPUF设计适用于无人环境工控系统的轻量级匿名认证协议本方案仅使用哈希函数和异或操作构造匿名认证方案新方案具有匿名性不可链接性互相认证等安全功能同时可抵抗假冒攻击中间人攻击等多种现有攻击最后基于BAN逻辑的形式化证明和工具Pro Verif的验证结果表明本方案具有认证性和机密性与现有的相关方案相比该方案具有更好的安全性与实用性2轻量级认证协议是资源受限的工业控制系统中远程用户访问工控设备的核心模块前向安全用户匿名抗异步攻击是面向工业控制系统的轻量化认证协议必不可少的安全属性然而仅用Hash函数分组密码算法等轻量级密码原语同时实现三个安全属性极具挑战鉴于此本文首先融合动态假名技术和物理不可克隆函数的优势设计了具有前向安全的轻量化匿名认证协议为了防止异步攻击本文方案采用双动态假名技术每次认证方案自适应更新假名当通信被恶意中断时通信双方可自适应适配动态假名和共享密钥形式化证明BAN逻辑和自动化验证工具Pro Verif证明该协议能够实现相互认证和会话密钥安全的属性非形式化分析表明所提协议不仅可以抵抗物理节点捕获攻击假冒攻击中间人攻击等多种已知攻击同时还能实现前向安全抗异步攻击用户匿名等安全目标与其他相关方案相比本方案具有较优的计算开销与通信开销,工业控制系统,1169
。工业控制系统信号主要采用基于有线传输的开关量和模拟量信号工业控制通信总线传输的有线信号和经过信号转换的无线信号无论是有线传输还是无线传输系统均无法避免信号失真导致的控制系统异常针对工业控制系统常见的信号失真问题进行探讨分析提出了解决对策可以为工业控制系统信号失真分析系统改造提供一定的解决方案,工业控制系统,147
。工业控制系统在当前社会环境下所面临的挑战较大要保障信息安全需要在信息安全防护技术上投入更多精力将其中的关键技术作为进一步优化系统的重要参考建立更加完善的防护体系实现对信息安全问题的有效处理目前大量的发达国家将工业控制系统作为国家战略安全的重要组成部分为了进一步缩短我国与发达国家之间的差距需要进一步提升安全防护技术水平文章对工业控制系统信息安全防护技术进行探讨以期推进我国信息安全防护技术整体水平的提升更好地保证我国工业生产的长期稳定发展,工业控制系统,220
。工业控制系统是国家基础设施的重要组成部分其安全性与国家社会的经济发展人民生活和财产安全紧密相关随着工业控制系统逐渐与互联网相连接其安全漏洞隐患逐渐暴露在公共视野中对工业控制系统漏洞进行渗透利用的恶性事件频发给国家安全和人民生活带来了严重的安全威胁工业控制系统的漏洞发现是工业控制系统安全研究的重要基础目前工业控制系统的软件源代码都十分复杂且包含漏洞的代码仅占其中的一小部分对其进行分析的难度较大且很难对漏洞代码进行定位工业控制系统的网络协议中有很大一部分为私有协议其结构不公开它的信息功能和结构均不可知对其进行模糊测试则有一定的盲目性且覆盖率很低针对上述问题本文重点研究工业控制系统的软件和网络协议的漏洞发现方法本文的主要研究内容如下1研究了工业控制系统安全漏洞发现技术的相关理论与算法通过分析工业控制系统的结构和工控网络协议的特点揭示了当前工业控制系统中存在许多安全漏洞为进一步研究工业控制系统的安全漏洞发现方法奠定了基础2提出了一种基于相似性原理和静态分析的工控软件漏洞发现方法该方法针对软件源代码复杂性高以及漏洞代码占比小的问题提出通过提取源代码的漏洞敏感关键字构建控制流图和加权特征图模型将被测代码的加权特征图与漏洞加权特征图进行相似性比较来发现漏洞首先从diff文件中提取标识符并计算重要性根据重要性高的关键字对代码和控制流图进行切分然后将切分好的控制流图子图转换为加权特征图最终与漏洞加权特征图进行相似性比较实现漏洞的发现3提出了一种基于生成对抗网络和模糊测试的工控协议漏洞发现方法针对私有协议结构未知以及模糊测试覆盖率低测试用例具有盲目性的问题通过抓取工业控制系统的真实流量生成与真实流量相似且带有漏洞特征的测试流量通过模糊测试来发现漏洞首先从目标系统中抓取大量真实流量使用生成对抗网络学习真实流量的结构通过指导器网络学习漏洞特征并指导测试流量的生成将多阶段的生成流量作为模糊测试用例进行模糊测试实现漏洞的发现4设计实现了一个工业控制系统安全漏洞发现系统该系统实现了对工业控制软件进行漏洞发现的功能和对工业控制网络协议进行漏洞发现的功能其中软件漏洞发现使用了基于相似性原理和静态分析的工控软件漏洞发现方法协议漏洞发现使用了基于生成对抗网络和模糊测试的工控协议漏洞发现方法漏洞库管理为漏洞发现提供支持根据测试可知该系统可以有效的对工业控制系统软件和协议进行漏洞发现,工业控制系统,989
。工业控制系统是能源交通石化先进制造国防等领域重大工程的指挥大脑和控制中心但我国工控网络安全基础薄弱近年来针对工业控制系统的网络攻击事件层出不穷对我国工业生产乃至国家安全造成威胁在分析工控安全发展趋势与可信计算防护模型的基础上提出基于可信计算30技术的工业控制系统原生安全防护方案形成控制系统原生安全防护手段与外围安全措施相结合工业业务和安全防护深度融合的网络安全防护体系方案具备安全内生主动防护全生命周期保障等特点实现工控业务整体安全具有技术创新性和很好的推广价值,工业控制系统,233
。工业控制系统的安全关系到国计民生是国家安全的重要组成部分随着物联网技术不断发展工业控制系统网络已经深入到各行业但由于设计的缺陷或安全手段的缺乏工业控制系统相关资产极易受到黑客的攻击和利用探测知晓暴露在互联网环境下的工控资产是实现工业控制系统信息监测发现安全漏洞和把握网络空间安全态势的重要步骤本文介绍工业控制系统网络资产探测常用的探测方法利用端口探测技术扫描目标主机上的端口根据端口开放情况使用工控协议和通用协议的网络资产探测技术发现工控设备和收集资产信息通过互联网实验对探测结果数据进行全面分析总结工业控制系统网络资产探测技术特点并指出目前技术存在的问题对未来的发展进行展望,工业控制系统,289
。带式输送机系统是工业生产中广泛应用的重要设备其运行效率和可靠性对生产成本和效率有直接影响文章基于大数据技术提出了一种针对带式输送机系统运行数据分析与优化的方法通过构建多源数据采集模型全面获取设备运行状态数据并利用异常检测与修正技术提升数据质量结合时序分析和机器学习模型对设备运行状态进行监测与故障诊断预测关键指标的变化趋势以此提高系统整体运行效率,数据分析,174
。当今世界云计算大数据技术物联网等新兴信息技术被广泛应用于农业各个领域农业信息化发展程度成为衡量国家农业现代化水平的重要指标加强农业信息化建设有助于农业增效农民增收优化资源配置提高生产力本文简要介绍了黑龙江省农业信息化发展现状阐述了存在的问题并提出相应优化对策,农业信息化,130
。当前三农领域也迎来数字革命契机乡村振兴也即将迎来新的发展局面所以推进乡村振兴就要团结全国各族人民共同参与举国上下共同努力加快农业农村现代化让科技赋能农业信息化建设进一步促进农业增收增产全面落实党中央自治区的决策部署把普及现代信息化技术在农业领域的应用作为转变传统农业发展方式进而推进深化农业信息化改革的重要抓手使全地区农业农村信息基础设施和农业信息化建设应用取得阶段性成效首先本研究以进一步提升喀什地区农业信息化发展为主题开篇对现阶段农业信息化的概念内涵意义研究领域及国内外发展现状进行介绍进而通过借鉴国内外农业信息化发展趋势及成功经验引导喀什地区农业信息化建设的重点其次通过分析喀什地区农业信息化各方面的发展现状进而建立喀什农业信息化评价体系对对喀什地区发展农业信息化进行SWOT分析得出喀什地区农业信息化发展存在的主要问题有全地区农业设施化智能化经营程度不高人才培养方面的措施缺乏科学性导致缺少复合型农业信息化人才农业信息服务平台体验较差乡村公共服务设施供给不足农业信息化发展的产业链构建仍然处于起步阶段农业信息化的发展态势凸显解决数字鸿沟的迫切性农村劳动力整体受教育水平不高农业信息化意识薄弱农业劳动力不断减少产业支撑能力不足等制约因素最后针对存在的问题提出了促进喀什地区农业信息化发展的对策制定利用新技术新模式发展信息化农业的长期规划调动企业和科研人员参与建设的积极性加快有助于农业信息化发展的新技术的基础设施建设合理布局农村智慧物流体系建设培养发展智慧农业的人才推进乡村数字服务应用推进农业重要载体数字化转型,农业信息化,660
